sku,商品链接
642657277712,https:http://click.simba.taobao.com/cc_im?p=%B5%E7%C4%D4&s=1410493753&k=2477&e=JSekS9ls4aiuTskSIeaiFmCNX80illMhr0qVsi9C2njRFY8T9lErX4UH%2BpBhvoNS%2Bn2YEtYc2amp97mo%2BMBBYLdgvfh7f4mVXl%2FymPGXYu0iYgw1enzZ18j9MgcYZDZ03GBIFo%2BY2Y0rUGNUNUDYWg4Zi%2FPTFkzs8s9GiY9KJiMgteGcCVkl%2BiHyiMGaiMtg9sMppXjvWFYiWDrq4RyMLC%2Fmnl5bmpUYtdrz%2BDznL0aodCnZnmuLPOwyAjF%2BLGyaOruomk%2BpSosWDhaMdT6Unei4C4dzn9Wq9pIDzm7TbxXZoMeU7UBrcq80NBI%2BicY8Vd6mnGlh30Hzz399UosNS%2BxQiCvSUQQdw%2BmkI9wfKiWebNqyFyV4EG0FADS4N487HMRWfQpc2BLhUNSVC%2F1ljwccCRgMLho8YdKkkT16yiiSSzSazUG5%2BktWIz9AACIQvJP52UznOm2LYhSoWfYqnWW7rTdYFmfDa7EcXSdI5t8EBd%2B0ZTEjChtk7jMDI6Ycd%2FWU9RuwNavLykWisjv%2F1%2FYzKHViP4yrWCnbwIyS%2BaOBi%2Fo93wr6VKypraD5%2FDldKv0X6rtfPLzaateo5V%2FgCTDelOv6MmfujDTL5NwvWIDBfHW0csOnpYJJSR8cwz46yxph5Sz0%2BKJ6PIyHvWljP9KgFNbk5SPiaC8CXzZzk6CIPM7RbAGXCZfUrtp7YH%2F%2BzX2HVfT1nfo7d%2Fb0scIrbYvU5dFw4PiiM3HM2m6fZtaRnWb1qXLNrRus9TcFWGdzKeNQFFLPIvxPxTwyGvksIBcSc0GjBHoVZu2ddAqU8FfmWsjzJSawrHVWNJ6Up%2FRjBo1geSzuqMsIa1kY%2BzDh3uZt6QQeCKYOjgt%2FuBzLP8vzVsmHw8N9XYBiNXKJwpdTXuWfrZZvoUgRWmwedfEkescaKndNMLwN3twq3iE72YBFHJpprO3fS1D%2BYLISelg7pkW1oIgryqf7AmwU18XdYQRGwiIm0IchGx3eXFt%2BTw5TmQ6NfxUojMIj9cyQQq6iXTttff5IswfKMJmRnxLf4%2FgNs%2FspE7vuqlcFkLv4KjCgpaVvTd4Zjy92PfZZiadLfjrFML55k8WJbu405WffhLlpTSr%2BSj1ULAgUeo0Mdhq%2BZ3ww%2Br%2FjVXACXWXK2K5%2B0HgSpW1e73IyLW3XA3gnuY0jS8sl4W9sozy8QCkn8hL5Li8IOxHXjR%2FNfTc2CfNxh%2BH%2BNBORCEXp9ouM1JHlxbkRf9duoh7uuTUw3Uv8HMjSEVYNp4IH%2BUIhRxg%2BGUP7%2FO%2BLOX1YSLwQkOoxmNg41zvrXzN4D8XM%2FvgNDkXPnbCHQoANOMORptpq16jlX%2BAJsHuOMliTKFoq%2FRfqu188vIGL%2Bj3fCvpUAZVpqKo3%2FYmMNMvk3C9YgJlGHA%2BFKa1IQWbwFvXHpa2OQARcRBsjUtfiNdEX7LK9OmTF1VedZ%2FkzMNc53ciw2leAL%2F6Hzw9KVRjMTD72AKrLGmHlLPT4osgdEubKpN1Uw0ogp7ysj3HJqxHUU8a1XPogeoqPXgutCkXEe5MqA9bNBJjq90o1D%2BZRTTZR5K89%2Bc5Vz%2F3dH2qHUby6%2FK1x0M7QHt5WHDvaiH%2BbLKJd7YJd6DSmUbXKuQ4Hle4pz4lWfj7rDupC0%2FCKwuCxy4tRZdhRUpKdnwBoIwDI8Ks4l72cHMAf2iYluxus9TcFWGdzR4vXCWYVcj%2FKmBHtDa0DdmOgFZqFPY%2FJG6z1NwVYZ3MCYjL7gLUUIazUGlP2tODn7oq%2FM4MVtCPxX2Vqo%2FM91vbN%2FukUzR2hxP3QmFVbCAiM0wtwWxbZNThwIb4u0XrWF%2BcInRZWh5%2B8z4P5JkgeQ9FCVBHurluW5vu91cr%2FoA9lZxGvv0S7UV9aXL9dqFV81iPRw%2BfDv4m8NNBTyYIcujD38TGXRfeKtsmt5dMNYjV3R4ntGcQYuDhvVgNv3Q7FIoES%2Fbp%2Fh3Es0W1zSwJ4YlUFKP2iQQgB1taMYmcz1oyZ3Ns%2Fw521LuiqrBsW094en%2Fzbqa55g%2FpXgLopDnOZUHv3pS3BdWfxrtM7DOg5zXGWYrIIfgnDYfMO4YNQE6J48GF1bQnZRmzxTYaNkzNNJqJ7iiSmT8e5HjUqg4%2F7aX6ByNIYd8dSHfDQj6iEiCYg51B3FMkvrV9AsZAyEzvS5DdLiFhxOjnhEi%2FvQY4P135WrySbVluckROL2jMMYk%2BMVDf2bxQPCF%2Bf8SIAar9mU8KSY9I3h3wnw11JixEJADxQOdZGiZzSJxB6G7M6BWbcvhAsYvk4N0CxQt%2B26H11lbu02Fi0kla77c07rp9NiNQXPX4KCMNN8eHv4kyEmU1lthNM1DiHXLwfK0w41j6VmrDkfuNGHdjy9eBEgz3i71bZaPPaKRsdATWk8UNaDE18v5LJOxrxn%2BC17CqyYL26ZIw0y%2BTcL1iAcq7pEuhgge3bkIVjzayGkts2bSsTj262o6efVXolgZE%3D&mm_sceneid=1_0_132003369_0&a=xxc%3Dad_ztc%26mi_id%3D0000kGJy1YYZBj2bW2y4VShXKumJ19K2KFIhYNXp-PDKu6M%26skuId%3D6168243442508&id=642657277712
1002166982391,https://item.taobao.com/item.htm?id=1002166982391&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000gMtouAxDFaFMUOCYmxMR11fAUHtD2e0IMnnObSF_yCs&skuId=6157664670258
928082594662,https://item.taobao.com/item.htm?id=928082594662&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000OSOS1fOSnP8-9-0QFF_z05uXllfB5oa1xorcAmgBGok&skuId=5978573283603
601861538271,https://item.taobao.com/item.htm?id=601861538271&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000bVDF9Gzaft7bt8jEohJv4rjN81l7DobXE73ZDKzzZLg&skuId=4208402344089
803074113782,https://detail.tmall.com/item.htm?id=803074113782&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000psJCWi-aerQt_zP7G6NpbPu0g_tYCCvK7pJ_neG4zdc&skuId=5953684064897
904710076088,https://item.taobao.com/item.htm?id=904710076088&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000pbUWho-BNPrBwAqmGfYju-W2ATzpu0jLik5Jufgzl6g&skuId=5929320206575
959894089646,https://item.taobao.com/item.htm?id=959894089646&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000TMCZTpwYLsn61Hl7Kb6zHzQvaFkaFL7aM89tHMqzF1o&skuId=5890182241271
920039861920,https://item.taobao.com/item.htm?id=920039861920&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000J5uPRFZ1bhFgNMY1dzc5QvYpC6mjq44OlhD9cOUrBwA&skuId=5976362171476
1012126873328,https://item.taobao.com/item.htm?id=1012126873328&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000Ny0cpp5Ne_o4rM3ZyzsaRf49g7dQHUAB0VcIe-TLJP8&skuId=6012990600517
625519251062,https://item.taobao.com/item.htm?id=625519251062&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000wqEBohcLvkX8H984FA6DGTqPNYwIL37597z380kpCaw&skuId=4428434224294
